0,"[ 1000  1100  1200  1300  1400  1500  1600  1700  1800  1900  2000  2100
  2200  2300  2400  2500  2600  2700  2800  2900  3000  3100  3200  3300
  3400  3500  3600  3700  3800  3900  4000  4100  4200  4300  4400  4500
  4600  4700  4800  4900  5000  5100  5200  5300  5400  5500  5600  5700
  5800  5900  6000  6100  6200  6300  6400  6500  6600  6700  6800  6900
  7000  7100  7200  7300  7400  7500  7600  7700  7800  7900  8000  8100
  8200  8300  8400  8500  8600  8700  8800  8900  9000  9100  9200  9300
  9400  9500  9600  9700  9800  9900 10000]"
mean (over batch size),"[ 1.29194689 15.69193954  2.95891476  5.11664591  2.57920823  9.15753765
  5.06607847  3.54840469  4.00395494  2.20236292  3.51148658  2.45405397
  3.46848884  2.43877773  5.43005753  5.12268343  1.8148694   8.25331993
  6.59233074  1.38700659  1.29349582  2.59048829  2.08521171  2.67045736
  4.14776707  3.9480361   1.59676085  2.11532364  2.92752981  1.9783869
  2.19144845  1.7620204   2.41039805  2.14294105  2.14276803  8.31812534
  1.43839562  5.41632767  1.83038986  2.30127673  1.79042563  2.1792707
  2.09654965  1.35772626  2.25803142  3.75934539  1.77472847  2.3973165
  3.09575386  1.8659915   2.25126157  1.91060607  2.75649719  3.12627563
  1.49750187  1.47758379  2.18551445  3.56396379  3.64846287  1.97687252
  1.64817531  2.12503481  2.59943314  1.48573372  1.81868398  2.08223243
  2.00449157  2.68084216  1.43027792  1.83707607  1.93571446  1.29762511
  2.56433558  2.92985053  1.32735665  2.16672325  2.84742613  1.70236635
  2.2192224   1.1806006   1.59763677  1.42615921  1.01771306  1.32648015
  3.77910099  1.60511577  1.51603434  1.52267447  1.35648322  1.49597695
  1.97395959]"
std (over batch size),"[0.04671237 0.35419396 0.13721119 0.07335153 0.03384083 0.35279567
 0.09401118 0.1049127  0.07314852 0.17014618 0.2804695  0.17760616
 0.10193147 0.15362719 0.2638305  0.12821886 0.0962922  0.08564098
 0.26918054 0.04205548 0.08166755 0.16677559 0.16500356 0.10499989
 0.05014691 0.2613958  0.13936547 0.05427469 0.12357689 0.06404015
 0.02958816 0.11377761 0.02009012 0.04820055 0.15788352 0.1230646
 0.0350051  0.09214884 0.08971685 0.04855027 0.10623879 0.10608814
 0.0297992  0.02611646 0.07991412 0.05934946 0.0519458  0.04482669
 0.0170396  0.10642612 0.10359044 0.02952286 0.0732129  0.13171325
 0.02324346 0.17017479 0.10390704 0.09475608 0.22808584 0.10074145
 0.03994862 0.05282083 0.14155404 0.12668906 0.05780848 0.05726734
 0.08144447 0.09609565 0.03668372 0.10849749 0.06625735 0.0499371
 0.25914632 0.0703029  0.06500338 0.10258634 0.05980788 0.0506939
 0.07947652 0.06038865 0.03329541 0.06050274 0.03898567 0.02110454
 0.31271398 0.08366638 0.05749699 0.02070089 0.11687681 0.03408279
 0.05343284]"
max (over batch size),"[ 1.38230169 15.9904623   3.19608355  5.21261454  2.63914299  9.85387993
  5.22906685  3.74212432  4.09668589  2.52180529  3.76753759  2.74223948
  3.58913398  2.64985371  5.7346487   5.24312401  1.98590016  8.36491871
  6.98458815  1.44419706  1.41648698  2.82589054  2.29599953  2.76118445
  4.23232985  4.13975143  1.8669951   2.17729521  3.07376838  2.05037189
  2.22544813  1.84713745  2.43370295  2.22430754  2.34823203  8.48889637
  1.50362706  5.5635972   2.00749445  2.36790323  1.90873504  2.35288501
  2.12826061  1.38574219  2.3449378   3.83811021  1.84973001  2.43140268
  3.12816072  2.06447768  2.42776418  1.94388926  2.85878301  3.32767797
  1.52637243  1.58608484  2.29857779  3.72868586  4.10160303  2.13764286
  1.70168602  2.20060921  2.78560424  1.57676446  1.88102531  2.17740989
  2.12898874  2.79585481  1.46113014  2.01762891  2.0237174   1.38724422
  3.07718444  2.99952841  1.45305026  2.27218771  2.90895987  1.79402077
  2.31999779  1.2599833   1.65490341  1.54060102  1.07688427  1.35225213
  4.37040424  1.6988337   1.61341226  1.56070805  1.46046734  1.54942751
  2.04390979]"
min (over batch size),"[ 1.24874055 14.9998312   2.81868553  5.01347113  2.539891    8.90641689
  4.96234417  3.44120669  3.90532756  2.04783678  3.00359583  2.25673699
  3.280545    2.28586531  5.03372717  4.89916706  1.71028483  8.14415741
  6.31871653  1.33748186  1.21253717  2.32936454  1.87521446  2.48649931
  4.1045332   3.43231249  1.49010289  2.03002     2.71852946  1.90130568
  2.14975667  1.54538667  2.3855896   2.09204125  1.95681942  8.1251812
  1.40556037  5.27268744  1.75871336  2.25012183  1.64963531  2.032161
  2.039922    1.30812263  2.13292551  3.70454216  1.72405231  2.31073856
  3.07773995  1.77748489  2.12455821  1.87093401  2.6347115   2.95704317
  1.45992112  1.14068651  1.99706006  3.44970822  3.5036428   1.86264598
  1.58559525  2.06107759  2.421345    1.23838484  1.70950294  2.00128007
  1.89079773  2.54669976  1.36329138  1.72454917  1.83027542  1.23962331
  2.38359165  2.80613637  1.26864493  2.0021143   2.7484138   1.65183079
  2.07825637  1.10339105  1.56883669  1.37019455  0.96466988  1.29858661
  3.51934385  1.45660901  1.44186866  1.49796391  1.13100362  1.45063818
  1.91494834]"
=================================================
min (over epoch),[1 batches],[128 data],0.9868204593658447
min (over epoch),[2 batches],[256 data],1.026659607887268
min (over epoch),[3 batches],[384 data],0.9646698832511902
min (over epoch),[4 batches],[512 data],1.0768842697143555
min (over epoch),[5 batches],[640 data],1.0335310697555542
=================================================
min (over batch and epoch),0.9646698832511902
min epoch,9200
=================================================
min (over epoch with 5 batches),640,:,1.0335310697555542
=================================================
